#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
98000	-3585.5184624699004	-3830.9471687790033	245.4287063091027	-3830.9471687790033	0.06994417391052016	1.0308535523086289	2.118299009605345	0.7863494514568821	1.026482718109687	255.0286253378963	26.389758320158325	0.9869294351110042
99000	-3582.4506789916495	-3831.1089635784115	248.65828458676205	-3831.1089635784115	0.07729430759544469	0.9123721853610737	2.0279667672008768	0.6864514582351993	0.9227296862117539	257.89174948077044	29.303447696429743	0.9869294351110042
100000	-3574.04739544752	-3830.6305632260887	256.5831677785684	-3830.6305632260887	0.0717787691011546	0.8881917186017089	2.057971685390133	0.7431131427018475	0.8869654437900267	265.74094992482674	36.46697868284551	0.9869294351110042
101000	-3569.9110854348714	-3830.943465301709	261.0323798668375	-3830.943465301709	0.06887383263848461	1.163858138829828	2.4210749815774326	1.7592214962063903	1.1820840815591973	271.036440679172	24.912900142853758	0.9902297888389006
102000	-3580.1349522727655	-3833.20432725798	253.06937498521447	-3833.20432725798	0.06301066537837123	1.055747350651347	2.382874771349348	1.891292777797898	1.1484149707529465	262.7454640411591	12.44923371693582	0.9917082176872526
103000	-3578.093698604583	-3831.315258944425	253.22156033984172	-3831.315258944425	0.06006528284366382	0.9981802474765701	2.261373897569733	1.2616353404200056	1.0552386394601267	262.72109593909465	21.6336787776691	0.9917082176872526
104000	-3575.295249959491	-3829.605136117257	254.30988615776636	-3829.605136117257	0.07056604593065861	0.9631203107919422	2.306790363235019	1.0235661874356636	1.0844881224622966	263.70115593895457	23.29606338767639	0.9917082176872526
105000	-3581.169859850179	-3835.4028364058527	254.2329765556739	-3835.4028364058527	0.06648116455398775	0.9888522063296376	2.3143544784667816	1.6634598140887036	1.205607880040518	263.7037641159466	26.050292770707266	0.9917082176872526
106000	-3573.583398587646	-3835.0809260430933	261.49752745544697	-3835.0809260430933	0.06748403851374445	1.0750465942019896	2.3673369090866814	1.3327574379600193	1.1085256823646394	271.2324915118173	22.77174051961831	0.9917082176872526
107000	-3569.739120993736	-3828.2783687178544	258.5392477241184	-3828.2783687178544	0.05772978274780573	1.3023810859625877	2.4031141155035227	2.0407510893820144	1.3247600867676692	268.95780270081605	28.499266076056063	0.9917082176872526
108000	-3577.3717081926607	-3832.402003350048	255.03029515738714	-3832.402003350048	0.06304615830228284	0.9928236624878531	2.2640713678743998	1.1999476993303384	0.943479326029138	264.5133272903023	22.86424218955077	0.9917082176872526
109000	-3584.142160342835	-3834.4042870699077	250.26212672707297	-3834.4042870699077	0.06778829002591359	0.8463580025109941	2.1705658079543917	1.0593295072289275	0.8860883433660963	259.288155771885	25.256110063669706	0.9880444691019012
110000	-3587.808070720034	-3839.4509870211414	251.64291630110745	-3839.4509870211414	0.060891312985402714	0.9598162909073672	2.3249488554393296	1.0230693131812287	0.9381668237730623	261.02395241619763	44.09124039976516	0.9843997207904607
111000	-3585.972682144601	-3836.603140623639	250.6304584790378	-3836.603140623639	0.06854821745533714	0.8738732539745943	2.1954877404065423	1.228739176314168	1.1072443607743718	259.7432653726312	23.5349242420412	0.9843997207904607
112000	-3590.320689612252	-3834.3143522324763	243.9936626202242	-3834.3143522324763	0.08844884456558762	0.748076928189781	1.7882449064686248	0.6767470299279368	0.7769043664559566	252.70551377601362	28.14367757913944	0.9858115930159627
113000	-3581.3432121185397	-3838.4035154877447	257.06030336920526	-3838.4035154877447	0.0748269741076698	0.8461877466359568	2.0647464485089735	0.7088434389701161	0.7957615114214331	266.0857939765643	30.341164085458228	0.9858115930159627
114000	-3581.5778089977994	-3829.2325175114474	247.65470851364785	-3829.2325175114474	0.08534352073334679	0.6334084554906826	1.813521614737128	0.44310057310764	0.6425306314324691	255.9896957100104	50.67344949247319	0.9858115930159627
115000	-3589.334894469637	-3835.0655160264646	245.73062155682717	-3835.0655160264646	0.08309693207669931	0.7069350478294989	1.9320945201814146	0.6489782243892916	0.7970055421888715	254.30869979479257	22.53026131440423	0.9858115930159627
116000	-3586.2236952927096	-3833.0700874417735	246.8463921490638	-3833.0700874417735	0.07533727306524911	0.8456259730455602	2.1195600918513264	1.0018689788679551	0.8991557235302311	255.87010600447533	20.905182304998593	0.9858115930159627
117000	-3583.910355441982	-3833.4885099214207	249.5781544794384	-3833.4885099214207	0.07140277006944543	0.7665567063376184	2.007738290815086	0.8863270100305407	0.8643959043166191	258.3496297611976	17.577877651254564	0.9927876081866234
118000	-3590.38942169389	-3834.992406087999	244.60298439410857	-3834.992406087999	0.09229782196547115	0.7798310986013219	1.7554170655797379	1.1206536011419346	0.9307254914684507	253.41712295305996	21.8321886464524	0.9927876081866234
119000	-3593.555856827414	-3834.794928572737	241.23907174532252	-3834.794928572737	0.1000834047401374	0.7043501524485873	1.6670383798338106	0.9735910247066892	0.886062651724469	249.80869493994547	16.055523798742293	0.9927876081866234
120000	-3596.927127226261	-3835.782541372387	238.85541414612626	-3835.782541372387	0.09166310475779704	0.7197657156084499	1.644152032012115	0.823387914729456	0.8824802872642076	247.4753705167889	13.603987609236299	0.9927876081866234
121000	-3598.7163829469173	-3839.119968001299	240.4035850543817	-3839.119968001299	0.11179525146429514	0.5963531823851148	1.507527931564824	0.3906728042431799	0.6151534761700201	248.61378949904315	6.50446339625885	0.9952359531281681
122000	-3582.2612355273645	-3831.0814762614564	248.82024073409204	-3831.0814762614564	0.08585287510450802	0.7767457883675289	1.7745545022498508	0.848710372118047	0.8924222105909696	257.62447531838245	16.431440267448806	0.9952359531281681
123000	-3580.9087914382253	-3829.0747878159254	248.1659963777002	-3829.0747878159254	0.06945999682224593	0.962660803703348	1.9225951940059935	1.0355601010037851	1.065458996568455	257.55584323537545	9.653644497001368	0.9952359531281681
124000	-3580.320544087725	-3830.0728525985205	249.75230851079533	-3830.0728525985205	0.07669051291672868	0.905838524425554	2.0061048259015526	1.012970048865494	1.0587038097069044	258.96535623284416	15.274480232084267	0.9952359531281681
125000	-3584.8633798702267	-3835.638247888757	250.77486801853058	-3835.638247888757	0.07752917279781155	0.8953292407885795	2.105656801490264	1.33475020735963	1.042906777431755	259.955024665215	8.426422622543464	0.9952359531281681
126000	-3576.306955035743	-3832.1011754158	255.79422038005652	-3832.1011754158	0.08873960683371065	0.7044010181256406	1.875872489110543	1.0101872022246716	0.8698145523734904	264.36401001302823	13.694695982731293	0.9952359531281681
127000	-3569.8518998135414	-3833.944202851155	264.0923030376134	-3833.944202851155	0.08439660345199583	0.6998862721341208	1.8753523373228123	0.8309938218600775	0.8099530202887055	272.64731051157423	15.22456687813696	0.9952359531281681
128000	-3567.888049519925	-3834.5909826839193	266.70293316399426	-3834.5909826839193	0.10453399382599772	0.46162935540909505	1.6444968489577465	0.30455081014499963	0.5157818852058463	274.4424701013587	25.897918200343497	0.9952359531281681
129000	-3578.220283543206	-3840.667537253194	262.4472537099881	-3840.667537253194	0.12706238600485928	0.22139424200497612	1.1571754761050523	0.05266285326053833	0.21918147892131748	269.2194283597461	27.641397938888847	0.9952359531281681
130000	-3576.494642095093	-3834.7505025040346	258.25586040894194	-3834.7505025040346	0.165729504808056	0.24126026092978295	1.1199051521018961	0.06225285415769913	0.24134890308771376	265.1196167129704	20.601890408618345	0.9952359531281681
131000	-3571.5218205342544	-3829.932497960772	258.41067742651757	-3829.932497960772	0.1707946486158592	0.2364831809697032	1.001057111294864	0.049538072684020815	0.21544766575588634	265.2527173873891	28.590949363936957	0.9926890120671877
132000	-3581.061309189807	-3840.6457064463766	259.58439725656956	-3840.6457064463766	0.14826924727475116	0.2193106970213552	1.1782352445376698	0.045797622390350304	0.20755435602842626	266.3467628226363	18.760140104431475	0.995421240042709
133000	-3579.017651907639	-3836.4137471907115	257.3960952830724	-3836.4137471907115	0.15509726247569552	0.17125616987759418	1.121211230301985	0.024764294835392966	0.1540482011037812	263.918760479716	14.31813651061693	0.995421240042709
134000	-3578.145123763003	-3835.270720081852	257.12559631884864	-3835.270720081852	0.1625314474280312	0.09963405296267831	1.054322299264954	0.011001258310334048	0.10462731425782283	263.21134131485144	12.402023726204288	0.995421240042709
135000	-3594.1368335735287	-3847.1213570507603	252.9845234772316	-3847.1213570507603	0.15861853311842017	0.022513049747311106	0.9982311078700753	5.90611008310509E-4	0.02430866309146835	258.1835251209383	9.274448614779343	0.995421240042709
136000	-3585.8502281220485	-3836.906216124403	251.05598800235416	-3836.906216124403	0.16043246908091507	0.04998032839901248	1.0241159754049167	0.002375804440131688	0.0486438150173626	256.69409716698044	12.541805054113233	0.995421240042709
137000	-3586.1456756977573	-3834.2008715146762	248.05519581691905	-3834.2008715146762	0.1851105952063684	0.027574756829989697	0.9806754926721565	7.943287251181454E-4	0.028193003749576732	253.36082317831716	15.411006151707603	0.995421240042709
138000	-3576.717615327683	-3835.193756824926	258.4761414972431	-3835.193756824926	0.1776807951063578	0.012611094726733916	0.988372794783478	1.560613207301141E-4	0.01250546723448869	263.38240484003495	9.831147639976406	0.995421240042709
139000	-3603.4766946978257	-3851.7884140936317	248.31171939580594	-3851.7884140936317	0.1670104562717259	0.03495969157280624	1.0259882182047486	0.0012402499111960755	0.03510835547847419	253.7459347188868	20.799116921915136	0.995421240042709
140000	-3586.985815892709	-3842.534132809831	255.54831691712218	-3842.534132809831	0.16049450880753366	0.11108502510312078	1.0676427675385451	0.011934143683126987	0.10828421159333257	261.714133918468	11.213296834676518	0.995421240042709
141000	-3587.6129648106526	-3836.8717755477396	249.25881073708712	-3836.8717755477396	0.1564490166163726	0.19057849750369907	1.1107804930326586	0.02752574804931902	0.1647304056674261	255.88128963546816	23.723226383696996	0.995421240042709
142000	-3592.647193899802	-3837.5318257412173	244.88463184141526	-3837.5318257412173	0.18485298208539036	0.08685853519277581	1.0155852500619231	0.0062565594674108	0.07926224994997222	250.87374673653318	16.498149976900375	0.9953030869336837
143000	-3587.9474300572506	-3839.2140683601897	251.26663830293919	-3839.2140683601897	0.1844834046304736	0.15671951588017344	0.9753133569880288	0.018359200542761887	0.1395900773603873	257.71040068859935	13.123778783933282	0.9953030869336837
144000	-3583.3997174095757	-3837.5105786509953	254.11086124141968	-3837.5105786509953	0.15802809634818565	0.17137243432402638	1.0809350947963716	0.028031877793280115	0.16556696075412136	260.6341433307827	9.66361608385243	0.9953030869336837
145000	-3591.3441551595074	-3838.8824903997806	247.53833524027334	-3838.8824903997806	0.1462241392882781	0.268627141332053	1.0651103168483316	0.051692088984352444	0.23599498535074256	254.52322043598008	8.31309792071656	0.9953030869336837
146000	-3582.898601199369	-3836.7294760779187	253.83087487855	-3836.7294760779187	0.15440172437453364	0.09293173263895935	1.0530645536775733	0.007338911876884091	0.08611104236469978	259.86700821842044	13.261160804030677	0.9953030869336837
147000	-3601.409656029417	-3842.7005163354456	241.2908603060285	-3842.7005163354456	0.18821835811260978	0.0968225768048312	1.0056888278593785	0.009174055580078984	0.09805037035082649	247.35606508988184	15.792037729253284	0.9953030869336837
148000	-3581.932833827117	-3837.431085686286	255.4982518591692	-3837.431085686286	0.16971709732049445	0.01877740513618123	0.9889919062906894	3.6202601242292564E-4	0.01907052976326098	260.60393640635385	13.26579318324594	0.9953030869336837
149000	-3590.2229474803257	-3840.4175269802745	250.19457949994893	-3840.4175269802745	0.1690017852502367	0.05850720057244263	1.0046634942037993	0.0038970267514910977	0.06283109282987973	255.92753852770355	10.072153611494272	0.9953030869336837
150000	-3585.752978255219	-3838.5907052225666	252.83772696734758	-3838.5907052225666	0.1532459084311158	0.07643023769316269	1.0255363366989128	0.006209761873466566	0.0781865378521556	258.7406492578124	14.431003440217319	0.9953030869336837
151000	-3573.7066846739604	-3831.846946586386	258.14026191242544	-3831.846946586386	0.13576272080030516	0.2245766696405214	1.2884252067480308	0.05549582386551778	0.22904589116115937	264.92734060344173	13.96509468965757	0.9953030869336837
152000	-3581.2570730451616	-3836.2893322930368	255.03225924787512	-3836.2893322930368	0.14157199402658563	0.26458403753535337	1.1632163090366137	0.07186302294755227	0.2616255247964311	261.99957547913317	11.891031616207828	0.9953030869336837
153000	-3593.7750497704237	-3843.7289680038944	249.9539182334706	-3843.7289680038944	0.18192566759248283	0.25516240028896675	1.0018349280925938	0.06655449857351797	0.25288461645881394	256.87987052145485	11.95742949402629	0.9953030869336837
154000	-3584.915178912624	-3835.259577450945	250.3443985383211	-3835.259577450945	0.16905139641789	0.13547625427498694	1.0248410898579678	0.017310765967679304	0.1316933944992593	256.66547326520924	30.084600829088945	0.9907188999437471
155000	-3583.268942067248	-3838.1530081906435	254.88406612339537	-3838.1530081906435	0.16683834132806952	0.22869781804296552	1.071286268477407	0.05563176665461845	0.2409383569765056	261.6903080830133	20.339816413081255	0.9907188999437471
156000	-3587.0019266622617	-3835.248377893518	248.2464512312561	-3835.248377893518	0.16001255810294024	0.22962511991707232	1.016297446600099	0.0467374390704857	0.22043130333866592	255.05698432944826	17.55777085233228	0.9907188999437471
157000	-3588.07140926277	-3836.0612944939226	247.9898852311527	-3836.0612944939226	0.15816827885151885	0.2520751132441656	1.0833043419581396	0.04944610026489088	0.230797024109918	254.90214900679788	19.450155733291854	0.9907188999437471
158000	-3596.3587029583346	-3843.055132749209	246.69642979087422	-3843.055132749209	0.16625061994539925	0.19074202566595985	1.0227909969191	0.027204564148112186	0.1650825991800048	253.3197317678844	23.09347870821697	0.9907188999437471
159000	-3595.6280274341925	-3843.8719334452594	248.24390601106683	-3843.8719334452594	0.1695964211967468	0.2808991310622853	1.0054141605266258	0.062043967830771866	0.2618388601386839	255.28149191950195	20.547106581034097	0.9907188999437471
160000	-3599.564043821247	-3845.7796908707237	246.2156470494765	-3845.7796908707237	0.17824845300999134	0.06259789591811597	1.0114913405087291	0.0037242368932691146	0.06129346851272045	251.99043218357633	14.908701191717975	0.9907188999437471
161000	-3593.1811701258243	-3842.223613636756	249.0424435109317	-3842.223613636756	0.1869611014699707	0.06082373299626101	1.036741621431748	0.003771448158184475	0.0614365782110489	254.79934578308269	15.29746198889107	0.9907188999437471
162000	-3595.3736276213276	-3842.9953471937115	247.62171957238408	-3842.9953471937115	0.17600114883474405	0.07201245705038611	1.0218352521716167	0.005081452369887364	0.07108460840395397	253.4856620790423	17.211039213507924	0.9907188999437471
163000	-3590.9001114236753	-3841.3797280986428	250.47961667496753	-3841.3797280986428	0.1600190477681467	0.17279005520939633	1.0935545593741112	0.04291232002993667	0.20435867150461126	257.0104036238659	21.367102937155117	0.9907188999437471
164000	-3583.9278070958358	-3841.088199037068	257.1603919412324	-3841.088199037068	0.17699760140566168	0.10148200867132325	1.019456662619521	0.012697998429408528	0.11174824755503708	263.25943679681507	26.943916145998553	0.9916336149377708
165000	-3584.6971567915316	-3836.3022355157796	251.6050787242482	-3836.3022355157796	0.16504514449983954	0.06758944930144173	0.99216151077896	0.004515390768735343	0.0676801393109034	257.42825616720245	16.325559956473665	0.9916336149377708
166000	-3598.7874192124345	-3840.0745628677155	241.28714365528091	-3840.0745628677155	0.1783305053956663	0.06780115621960653	0.9837597374978818	0.003904700348036402	0.06309675089645383	247.11231528314792	19.870151919901577	0.9916336149377708
167000	-3597.800832075082	-3842.128079093463	244.3272470183812	-3842.128079093463	0.17832748763761652	0.0245934512459159	1.0011869035947518	7.440019482761478E-4	0.027362001459389253	249.5723886507251	16.171920065967726	0.9916336149377708
168000	-3597.035316032564	-3843.29748450846	246.26216847589586	-3843.29748450846	0.17155460584135268	0.026883978409260493	0.9817380773792264	8.584580503281335E-4	0.029444543980156872	251.5543065868419	13.48331560508004	0.9917859449970982
169000	-3602.1631139207543	-3842.6042752489643	240.44116132820983	-3842.6042752489643	0.18456773938084164	0.0699750497294252	0.9608407574871016	0.005103557424452517	0.07189315477902627	246.28655525974452	9.183579598022307	0.9917859449970982
170000	-3583.4550689088505	-3839.2812475634346	255.8261786545839	-3839.2812475634346	0.1893150900026983	0.10556232809080614	0.992561914760906	0.011953814711608552	0.10886090807627494	261.9540567569272	17.789203368735997	0.9926072662766371
171000	-3587.546738188984	-3840.6757049851344	253.12896679615056	-3840.6757049851344	0.17135091950779324	0.051343701834770994	1.0005844110058324	0.0025454380232378883	0.05076149676892246	258.7830365801745	25.457289728001456	0.9926072662766371
172000	-3585.823662956677	-3839.06281384596	253.23915088928328	-3839.06281384596	0.1529508839558461	0.11650321305919868	1.0579677458699641	0.013010625021700424	0.11557570749053085	259.44108095006806	16.995399713099236	0.9926072662766371
173000	-3591.83787751354	-3842.8349630694775	250.9970855559372	-3842.8349630694775	0.14047981595576628	0.3208086471352136	1.1913624621472627	0.0849472942882208	0.29430779468450274	258.2003377610235	18.607073175203357	0.9926072662766371
174000	-3578.5187986094606	-3840.290903587829	261.7721049783683	-3840.290903587829	0.1502437589145325	0.31836622609975296	1.0511029554017335	0.08317697838056592	0.2839552654948643	268.9654431501662	17.031551067957764	0.9926072662766371
175000	-3576.2601582791344	-3833.7991072895566	257.53894901042213	-3833.7991072895566	0.15631030164163626	0.22329257167613195	1.0294961304092767	0.03782190537414459	0.19403660996759198	264.3200252505207	21.703519369936117	0.9926072662766371
176000	-3584.2030267797	-3838.259421045648	254.05639426594806	-3838.259421045648	0.1735580866628973	0.152694115325842	1.030381238803814	0.023786143466383566	0.15600395771342854	260.47763612127784	24.352782795995857	0.9926072662766371
177000	-3574.758516478667	-3831.603037940695	256.844521462028	-3831.603037940695	0.18678110077008991	0.021338354853019968	1.0044657910808072	4.2931068261017994E-4	0.020699136889446475	262.0157748170069	18.597491676337288	0.9926072662766371
178000	-3578.144061909922	-3835.9856924656074	257.8416305556853	-3835.9856924656074	0.18732090316440486	0.07813541844086601	0.9893470193921302	0.004698450246423815	0.06828283140278493	263.75917659073156	30.196125778068453	0.9926072662766371
179000	-3580.866540032366	-3836.6349150434708	255.7683750111047	-3836.6349150434708	0.17722386812607607	0.15056456906508425	1.0437133886420804	0.02119542618453232	0.14430232573676424	262.1775745207261	19.66147272784853	0.9926072662766371
180000	-3586.093017305628	-3833.6599660685456	247.56694876291755	-3833.6599660685456	0.18938954940355346	0.09162998210847607	0.9522323472211243	0.007763570541339104	0.08888646414907732	253.59317879309654	15.6351237934052	0.9926072662766371
181000	-3596.6838736019236	-3842.5261584098903	245.8422848079669	-3842.5261584098903	0.16924032728260255	0.10125139894051201	0.9628706371557209	0.008500074477750655	0.09310579463314969	251.93967840244903	15.801026588337182	0.9926072662766371
182000	-3584.981283693405	-3836.771664683329	251.7903809899241	-3836.771664683329	0.18614529621748466	0.059321836805910313	0.9995455770493735	0.0034848648358482386	0.05850446236936326	257.5318393807084	19.928135206905736	0.9926072662766371
183000	-3571.4562979524594	-3836.035822298796	264.57952434633677	-3836.035822298796	0.18188937819753215	0.03755945376131189	1.0089716726350526	0.0011590256848391539	0.03407261220447138	270.05357131943487	29.95891856258305	0.991787675459323
184000	-3565.057676344163	-3833.789948216641	268.7322718724779	-3833.789948216641	0.1727139760100322	0.010335383488404135	1.0005412764168062	9.28011319402679E-5	0.009633674916271671	273.5409550100309	32.12875617545059	0.991787675459323
185000	-3570.0742971108543	-3831.410570242872	261.3362731320174	-3831.410570242872	0.16649874105422915	0.013465262733037265	1.0061258937837214	1.4756696554814607E-4	0.012127556905896777	266.2749460045992	18.718903178185386	0.992939851384388
186000	-3574.798308854735	-3833.4411610811244	258.6428522263894	-3833.4411610811244	0.175099725675018	0.008775139469442639	1.002548019993171	9.094930245308821E-5	0.009534067375644177	263.37210513363624	20.300351464829046	0.992939851384388
187000	-3590.408897424311	-3839.3825119229023	248.97361449859127	-3839.3825119229023	0.1879085536189853	0.0026035805402321466	0.9994585094016815	6.917242233019338E-6	0.00263000915164252	253.12730513204545	15.401313301918	0.992939851384388
188000	-3579.5828599882616	-3837.5853606436394	258.0025006553778	-3837.5853606436394	0.172671687300365	0.01746253691487521	1.0023484351442538	2.9671628129280105E-4	0.017193242809505252	263.0713188304167	16.007176913755572	0.992939851384388
189000	-3588.61113697375	-3836.38944915324	247.77831217949014	-3836.38944915324	0.19449270729717397	0.1294103320017049	0.9768559910323137	0.01765959664306655	0.13273041284348897	254.06241329594755	15.71973033896684	0.992939851384388
190000	-3582.4443333667073	-3837.5527496122822	255.108416245575	-3837.5527496122822	0.1623392803073977	0.09470467315378758	1.0205725247135653	0.01260284228271052	0.11100828464420474	261.15789272832126	13.459183525198094	0.992939851384388
